time,open,high,low,close,tick_volume,spread,real_volume,volume
2024-02-15 04:00:00,1.07283,1.07322,1.07246,1.0729,4761,2,0,4761
2024-02-15 08:00:00,1.07291,1.07414,1.07271,1.07331,13373,2,0,13373
2024-02-15 12:00:00,1.0733,1.07725,1.07306,1.07664,16468,2,0,16468
2024-02-15 16:00:00,1.07664,1.07847,1.07551,1.07625,23697,2,0,23697
2024-02-15 20:00:00,1.07624,1.07736,1.07605,1.0773,10064,2,0,10064
2024-02-16 00:00:00,1.07694,1.07767,1.07611,1.07648,4770,2,0,4770
2024-02-16 04:00:00,1.07648,1.07651,1.07572,1.07602,6534,2,0,6534
2024-02-16 08:00:00,1.07603,1.07717,1.07585,1.07661,13414,2,0,13414
2024-02-16 12:00:00,1.07661,1.078,1.07321,1.0746,15180,2,0,15180
2024-02-16 16:00:00,1.07465,1.07779,1.07409,1.07777,24181,2,0,24181
2024-02-16 20:00:00,1.07778,1.07875,1.07728,1.07762,10346,2,0,10346
2024-02-19 00:00:00,1.07733,1.0789,1.07707,1.07804,6031,2,0,6031
2024-02-19 04:00:00,1.07803,1.07833,1.07748,1.07818,5379,2,0,5379
2024-02-19 08:00:00,1.07816,1.07894,1.07721,1.07747,10602,2,0,10602
2024-02-19 12:00:00,1.07748,1.07818,1.07675,1.07702,10888,2,0,10888
2024-02-19 16:00:00,1.07701,1.07764,1.0762,1.07761,8323,2,0,8323
2024-02-19 20:00:00,1.07759,1.07835,1.07759,1.07794,1656,2,0,1656
2024-02-20 00:00:00,1.07778,1.07797,1.07649,1.07658,7656,2,0,7656
2024-02-20 04:00:00,1.0766,1.07711,1.07615,1.0768,7880,2,0,7880
2024-02-20 08:00:00,1.07681,1.07989,1.07672,1.07978,14431,2,0,14431
2024-02-20 12:00:00,1.07977,1.08249,1.07935,1.08231,19309,2,0,19309
2024-02-20 16:00:00,1.08234,1.08388,1.08091,1.08118,20119,2,0,20119
2024-02-20 20:00:00,1.08117,1.0813,1.08042,1.08083,10049,2,0,10049
2024-02-21 00:00:00,1.08063,1.08127,1.08053,1.0812,6191,2,0,6191
2024-02-21 04:00:00,1.08121,1.08189,1.0812,1.08151,6937,2,0,6937
2024-02-21 08:00:00,1.08151,1.08152,1.07898,1.07998,12099,2,0,12099
2024-02-21 12:00:00,1.07998,1.08114,1.07941,1.081,14258,2,0,14258
2024-02-21 16:00:00,1.08101,1.082,1.08009,1.08076,18498,2,0,18498
2024-02-21 20:00:00,1.08075,1.08241,1.07998,1.08173,18027,2,0,18027
2024-02-22 00:00:00,1.08164,1.08317,1.08128,1.08265,5433,2,0,5433
2024-02-22 04:00:00,1.08264,1.08378,1.08189,1.08332,5304,2,0,5304
2024-02-22 08:00:00,1.08333,1.0888,1.08329,1.08528,18031,2,0,18031
2024-02-22 12:00:00,1.08526,1.08589,1.08211,1.0823,18109,2,0,18109
2024-02-22 16:00:00,1.0823,1.08245,1.08027,1.08201,21638,2,0,21638
2024-02-22 20:00:00,1.08202,1.08262,1.08144,1.08234,9978,2,0,9978
2024-02-23 00:00:00,1.08206,1.08318,1.08147,1.0827,6931,2,0,6931
2024-02-23 04:00:00,1.08273,1.08304,1.08209,1.08227,9621,2,0,9621
2024-02-23 08:00:00,1.08227,1.08325,1.08138,1.08173,13132,2,0,13132
2024-02-23 12:00:00,1.08174,1.08395,1.08169,1.08319,16610,2,0,16610
2024-02-23 16:00:00,1.08318,1.08369,1.08118,1.08247,22862,2,0,22862
2024-02-23 20:00:00,1.08247,1.08295,1.08176,1.08207,8980,2,0,8980
2024-02-26 00:00:00,1.08262,1.08262,1.08126,1.08165,6734,2,0,6734
2024-02-26 04:00:00,1.08164,1.08242,1.08142,1.08232,5752,2,0,5752
2024-02-26 08:00:00,1.08231,1.08404,1.08219,1.08399,13184,2,0,13184
2024-02-26 12:00:00,1.084,1.08596,1.08384,1.0858,11832,2,0,11832
2024-02-26 16:00:00,1.0858,1.08587,1.08386,1.08453,16982,2,0,16982
2024-02-26 20:00:00,1.08452,1.08526,1.08396,1.08509,9581,2,0,9581
2024-02-27 00:00:00,1.08477,1.08512,1.08452,1.085,6579,2,0,6579
2024-02-27 04:00:00,1.085,1.08553,1.08482,1.08519,9079,2,0,9079
2024-02-27 08:00:00,1.08521,1.08659,1.0847,1.0853,11917,2,0,11917
2024-02-27 12:00:00,1.08529,1.08632,1.08418,1.0848,13355,2,0,13355
2024-02-27 16:00:00,1.0848,1.08578,1.08329,1.08508,18923,2,0,18923
2024-02-27 20:00:00,1.08509,1.08566,1.08406,1.08447,11143,2,0,11143
2024-02-28 00:00:00,1.08449,1.08467,1.08378,1.08395,6266,2,0,6266
2024-02-28 04:00:00,1.08394,1.08403,1.08254,1.08267,6025,2,0,6025
2024-02-28 08:00:00,1.08265,1.08294,1.07966,1.07998,16489,2,0,16489
2024-02-28 12:00:00,1.07997,1.08307,1.07992,1.08276,18455,2,0,18455
2024-02-28 16:00:00,1.08275,1.08458,1.08213,1.08383,18367,2,0,18367
2024-02-28 20:00:00,1.08384,1.08404,1.08324,1.08376,7898,2,0,7898
2024-02-29 00:00:00,1.08356,1.08401,1.08277,1.08288,8850,2,0,8850
2024-02-29 04:00:00,1.0829,1.08379,1.08286,1.08354,12356,2,0,12356
2024-02-29 08:00:00,1.08353,1.0852,1.08258,1.08504,18053,2,0,18053
2024-02-29 12:00:00,1.08505,1.08542,1.08217,1.08378,19246,2,0,19246
2024-02-29 16:00:00,1.08376,1.08558,1.07958,1.07998,26878,2,0,26878
2024-02-29 20:00:00,1.07998,1.08112,1.07984,1.08045,12669,2,0,12669
2024-03-01 00:00:00,1.08014,1.08213,1.0801,1.08212,7317,2,0,7317
2024-03-01 04:00:00,1.08211,1.08219,1.0811,1.08121,5430,2,0,5430
2024-03-01 08:00:00,1.0812,1.08198,1.08081,1.0815,16302,2,0,16302
2024-03-01 12:00:00,1.08152,1.08248,1.07983,1.08127,19271,2,0,19271
2024-03-01 16:00:00,1.08128,1.08416,1.07979,1.08376,21567,2,0,21567
2024-03-01 20:00:00,1.08375,1.08431,1.08314,1.08399,9745,2,0,9745
2024-03-04 00:00:00,1.0837,1.08479,1.0836,1.08401,6706,2,0,6706
2024-03-04 04:00:00,1.084,1.08468,1.08384,1.08444,4935,2,0,4935
2024-03-04 08:00:00,1.08443,1.08579,1.08376,1.0849,12872,2,0,12872
2024-03-04 12:00:00,1.08489,1.08576,1.084,1.08487,13380,2,0,13380
2024-03-04 16:00:00,1.08486,1.08668,1.08448,1.08579,17280,2,0,17280
2024-03-04 20:00:00,1.08579,1.08606,1.08549,1.08559,8085,2,0,8085
2024-03-05 00:00:00,1.08541,1.0858,1.08474,1.08494,7691,2,0,7691
2024-03-05 04:00:00,1.08494,1.08547,1.08482,1.08529,4376,2,0,4376
2024-03-05 08:00:00,1.0853,1.08558,1.08415,1.08513,12827,2,0,12827
2024-03-05 12:00:00,1.08513,1.08548,1.08419,1.08462,15006,2,0,15006
2024-03-05 16:00:00,1.08463,1.0876,1.08404,1.08598,21798,2,0,21798
2024-03-05 20:00:00,1.08599,1.086,1.08489,1.08563,9932,2,0,9932
2024-03-06 00:00:00,1.08551,1.08586,1.08419,1.08438,8096,2,0,8096
2024-03-06 04:00:00,1.08439,1.08568,1.08438,1.0855,6014,2,0,6014
2024-03-06 08:00:00,1.0855,1.08778,1.08547,1.08764,12277,2,0,12277
2024-03-06 12:00:00,1.08764,1.08851,1.08673,1.08848,13609,2,0,13609
2024-03-06 16:00:00,1.08845,1.09153,1.08812,1.09022,24660,2,0,24660
2024-03-06 20:00:00,1.09024,1.09078,1.08928,1.08979,14675,2,0,14675
2024-03-07 00:00:00,1.08948,1.09072,1.08945,1.08977,7477,2,0,7477
2024-03-07 04:00:00,1.08977,1.09055,1.08934,1.09003,7429,2,0,7429
2024-03-07 08:00:00,1.09001,1.09043,1.08876,1.09016,13786,2,0,13786
2024-03-07 12:00:00,1.09016,1.09018,1.08677,1.08722,17908,2,0,17908
2024-03-07 16:00:00,1.08722,1.0942,1.0869,1.0937,23638,2,0,23638
2024-03-07 20:00:00,1.09369,1.09491,1.09364,1.09488,8291,2,0,8291
2024-03-08 00:00:00,1.09445,1.09556,1.09431,1.0948,6645,2,0,6645
2024-03-08 04:00:00,1.09479,1.09507,1.0944,1.09465,6422,2,0,6422
2024-03-08 08:00:00,1.09464,1.09511,1.0926,1.09352,16399,2,0,16399
2024-03-08 12:00:00,1.09352,1.09811,1.09175,1.0958,20183,2,0,20183
2024-03-08 16:00:00,1.0958,1.09664,1.09367,1.09392,27272,2,0,27272
2024-03-08 20:00:00,1.09394,1.09438,1.09333,1.09391,11606,2,0,11606
2024-03-11 00:00:00,1.09373,1.09464,1.09358,1.09422,5940,2,0,5940
2024-03-11 04:00:00,1.0942,1.09456,1.09369,1.09386,8519,2,0,8519
2024-03-11 08:00:00,1.09388,1.09479,1.09353,1.09445,11697,2,0,11697
2024-03-11 12:00:00,1.09445,1.09449,1.09292,1.09295,12356,2,0,12356
2024-03-11 16:00:00,1.09294,1.09316,1.09144,1.09272,18027,2,0,18027
2024-03-11 20:00:00,1.09273,1.09303,1.09183,1.09265,11496,2,0,11496
2024-03-12 00:00:00,1.09227,1.09322,1.09197,1.09286,6449,2,0,6449
2024-03-12 04:00:00,1.09285,1.09381,1.09268,1.09369,6175,2,0,6175
2024-03-12 08:00:00,1.09369,1.09393,1.09211,1.09248,9797,2,0,9797
2024-03-12 12:00:00,1.09247,1.09437,1.09023,1.09199,19978,2,0,19978
2024-03-12 16:00:00,1.092,1.09229,1.09021,1.09175,24517,2,0,24517
2024-03-12 20:00:00,1.09175,1.09274,1.09126,1.09268,11725,2,0,11725
2024-03-13 00:00:00,1.09256,1.09296,1.09244,1.09269,8971,2,0,8971
2024-03-13 04:00:00,1.09268,1.09307,1.0922,1.09234,9907,2,0,9907
2024-03-13 08:00:00,1.09234,1.09328,1.09208,1.09277,11732,2,0,11732
2024-03-13 12:00:00,1.09277,1.09472,1.092,1.09366,15363,2,0,15363
2024-03-13 16:00:00,1.09367,1.09494,1.09314,1.0949,16845,2,0,16845
2024-03-13 20:00:00,1.0949,1.09636,1.09455,1.09476,10234,2,0,10234
2024-03-14 00:00:00,1.09502,1.09547,1.09454,1.09487,5319,2,0,5319
2024-03-14 04:00:00,1.09488,1.09528,1.09389,1.09425,5719,2,0,5719
2024-03-14 08:00:00,1.09424,1.09441,1.09316,1.09376,10893,2,0,10893
2024-03-14 12:00:00,1.09376,1.09453,1.0924,1.09299,14722,2,0,14722
2024-03-14 16:00:00,1.093,1.09312,1.08829,1.08871,25471,2,0,25471
2024-03-14 20:00:00,1.0887,1.08919,1.08805,1.08839,10572,2,0,10572
2024-03-15 00:00:00,1.08836,1.08861,1.0876,1.08777,5867,2,0,5867
2024-03-15 04:00:00,1.08778,1.08802,1.08728,1.08764,7509,2,0,7509
2024-03-15 08:00:00,1.08765,1.08869,1.08732,1.08829,10313,2,0,10313
2024-03-15 12:00:00,1.08828,1.08997,1.08826,1.08872,14031,2,0,14031
2024-03-15 16:00:00,1.08872,1.08949,1.08813,1.08858,19272,2,0,19272
2024-03-15 20:00:00,1.0886,1.08914,1.08833,1.08885,9459,2,0,9459
2024-03-18 00:00:00,1.08898,1.08912,1.08792,1.08853,4525,2,0,4525
2024-03-18 04:00:00,1.08852,1.08917,1.08827,1.08876,5169,2,0,5169
2024-03-18 08:00:00,1.08874,1.08978,1.08851,1.08936,8643,2,0,8643
2024-03-18 12:00:00,1.08937,1.09061,1.08898,1.08922,11677,2,0,11677
2024-03-18 16:00:00,1.0892,1.08935,1.08694,1.08723,14855,2,0,14855
2024-03-18 20:00:00,1.08723,1.08751,1.08658,1.08717,7118,2,0,7118
2024-03-19 00:00:00,1.0873,1.08746,1.08692,1.08694,5400,2,0,5400
2024-03-19 04:00:00,1.08695,1.08766,1.08666,1.08704,11923,2,0,11923
2024-03-19 08:00:00,1.08705,1.0872,1.08423,1.08474,13386,2,0,13386
2024-03-19 12:00:00,1.08473,1.08561,1.08346,1.08516,16716,2,0,16716
2024-03-19 16:00:00,1.08515,1.08655,1.08493,1.08634,16305,2,0,16305
2024-03-19 20:00:00,1.08635,1.08674,1.08596,1.08655,8773,2,0,8773
2024-03-20 00:00:00,1.08647,1.08668,1.08582,1.08644,5548,2,0,5548
2024-03-20 04:00:00,1.08645,1.0871,1.08621,1.08666,4639,2,0,4639
2024-03-20 08:00:00,1.08667,1.08721,1.085,1.08521,9185,2,0,9185
2024-03-20 12:00:00,1.08519,1.08523,1.08363,1.08422,14500,2,0,14500
2024-03-20 16:00:00,1.08421,1.08611,1.08372,1.08607,11556,2,0,11556
2024-03-20 20:00:00,1.08607,1.09228,1.08586,1.09226,24616,2,0,24616
2024-03-21 00:00:00,1.092,1.09374,1.09167,1.09333,7812,2,0,7812
2024-03-21 04:00:00,1.09333,1.0939,1.09325,1.0933,7235,2,0,7235
2024-03-21 08:00:00,1.0933,1.09425,1.08871,1.08913,14270,2,0,14270
2024-03-21 12:00:00,1.08914,1.09235,1.08889,1.09115,19511,2,0,19511
2024-03-21 16:00:00,1.09114,1.09118,1.08557,1.08608,24986,2,0,24986
2024-03-21 20:00:00,1.08608,1.08663,1.08553,1.08595,8704,2,0,8704
2024-03-22 00:00:00,1.08589,1.0868,1.08581,1.08652,4505,2,0,4505
2024-03-22 04:00:00,1.08651,1.08658,1.0831,1.08332,9796,2,0,9796
2024-03-22 08:00:00,1.08332,1.0842,1.0808,1.08116,14040,2,0,14040
2024-03-22 12:00:00,1.08117,1.0831,1.08114,1.08263,17077,2,0,17077
2024-03-22 16:00:00,1.08264,1.08318,1.08057,1.08057,14763,2,0,14763
2024-03-22 20:00:00,1.08057,1.08106,1.08017,1.08087,5938,2,0,5938
2024-03-25 00:00:00,1.08083,1.08102,1.08025,1.08035,4107,2,0,4107
2024-03-25 04:00:00,1.08036,1.0822,1.0802,1.08131,8787,2,0,8787
2024-03-25 08:00:00,1.08132,1.08237,1.0807,1.08137,9242,2,0,9242
2024-03-25 12:00:00,1.08137,1.0834,1.08116,1.08306,10490,2,0,10490
2024-03-25 16:00:00,1.08305,1.08425,1.08291,1.08366,13161,2,0,13161
2024-03-25 20:00:00,1.08365,1.08407,1.08331,1.08366,5867,2,0,5867
2024-03-26 00:00:00,1.08375,1.08429,1.08326,1.08426,5326,2,0,5326
2024-03-26 04:00:00,1.08427,1.08454,1.08357,1.08402,5839,2,0,5839
2024-03-26 08:00:00,1.084,1.08528,1.08385,1.08495,10022,2,0,10022
2024-03-26 12:00:00,1.08494,1.08643,1.08454,1.0852,17421,2,0,17421
2024-03-26 16:00:00,1.08519,1.08585,1.08241,1.08282,15999,2,0,15999
2024-03-26 20:00:00,1.08283,1.08357,1.08266,1.08313,6531,2,0,6531
2024-03-27 00:00:00,1.08312,1.08332,1.08273,1.08295,4533,2,0,4533
2024-03-27 04:00:00,1.08294,1.08308,1.08204,1.08299,7239,2,0,7239
2024-03-27 08:00:00,1.08298,1.08337,1.08213,1.08285,9237,2,0,9237
2024-03-27 12:00:00,1.08286,1.08391,1.0815,1.08188,13744,2,0,13744
2024-03-27 16:00:00,1.08187,1.08257,1.08108,1.08231,15577,2,0,15577
2024-03-27 20:00:00,1.0823,1.0829,1.08174,1.08279,8554,2,0,8554
2024-03-28 00:00:00,1.0824,1.08273,1.08078,1.08175,6411,2,0,6411
2024-03-28 04:00:00,1.08174,1.08259,1.08148,1.08234,6175,2,0,6175
2024-03-28 08:00:00,1.08234,1.08266,1.07897,1.07919,10644,2,0,10644
2024-03-28 12:00:00,1.07918,1.08088,1.07751,1.08082,15512,2,0,15512
2024-03-28 16:00:00,1.0808,1.08186,1.07928,1.07993,20635,2,0,20635
2024-03-28 20:00:00,1.07993,1.08019,1.07846,1.07868,7890,2,0,7890
2024-03-29 00:00:00,1.07863,1.07923,1.07836,1.07836,5091,2,0,5091
2024-03-29 04:00:00,1.07836,1.07844,1.07737,1.07767,3650,2,0,3650
2024-03-29 08:00:00,1.07767,1.07813,1.07675,1.07785,4520,2,0,4520
2024-03-29 12:00:00,1.07785,1.08051,1.07727,1.07982,7633,2,0,7633
2024-03-29 16:00:00,1.07983,1.08034,1.07867,1.07877,6085,2,0,6085
2024-03-29 20:00:00,1.07876,1.0796,1.07875,1.07928,4903,2,0,4903
2024-04-01 00:00:00,1.07892,1.07988,1.07849,1.07913,6782,2,0,6782
2024-04-01 04:00:00,1.07913,1.07946,1.0784,1.07868,7120,2,0,7120
2024-04-01 08:00:00,1.07867,1.07921,1.07828,1.07897,6419,2,0,6419
2024-04-01 12:00:00,1.07898,1.07909,1.0777,1.07817,8775,2,0,8775
2024-04-01 16:00:00,1.07817,1.07831,1.07309,1.07365,19456,2,0,19456
2024-04-01 20:00:00,1.07365,1.0744,1.07365,1.07425,7250,2,0,7250
2024-04-02 00:00:00,1.07398,1.07443,1.07309,1.07371,5703,2,0,5703
2024-04-02 04:00:00,1.0737,1.07381,1.07292,1.07332,5264,2,0,5264
2024-04-02 08:00:00,1.07332,1.07428,1.07244,1.07314,14424,2,0,14424
2024-04-02 12:00:00,1.07311,1.0756,1.07311,1.0749,14485,2,0,14485
2024-04-02 16:00:00,1.07489,1.07791,1.07479,1.07683,18580,2,0,18580
2024-04-02 20:00:00,1.07682,1.07689,1.07602,1.07684,5532,2,0,5532
2024-04-03 00:00:00,1.07699,1.07738,1.07658,1.07686,4502,2,0,4502
2024-04-03 04:00:00,1.07686,1.07793,1.07657,1.07746,6705,2,0,6705
2024-04-03 08:00:00,1.07747,1.07774,1.07639,1.0771,9119,2,0,9119
2024-04-03 12:00:00,1.07714,1.07863,1.0765,1.07777,12865,2,0,12865
2024-04-03 16:00:00,1.07778,1.08362,1.07777,1.08306,24279,2,0,24279
2024-04-03 20:00:00,1.08307,1.08368,1.08255,1.08366,9368,2,0,9368
2024-04-04 00:00:00,1.08337,1.08433,1.08325,1.08431,3892,2,0,3892
2024-04-04 04:00:00,1.08429,1.08447,1.08381,1.08427,4308,2,0,4308
2024-04-04 08:00:00,1.08428,1.08626,1.08389,1.08619,13116,2,0,13116
2024-04-04 12:00:00,1.08619,1.08703,1.08506,1.08696,12539,2,0,12539
2024-04-04 16:00:00,1.08695,1.08765,1.08579,1.08588,14177,2,0,14177
2024-04-04 20:00:00,1.08587,1.08619,1.08317,1.08381,14732,2,0,14732
2024-04-05 00:00:00,1.08383,1.08439,1.08341,1.08417,7878,2,0,7878
2024-04-05 04:00:00,1.08416,1.0843,1.08231,1.08263,8931,2,0,8931
2024-04-05 08:00:00,1.08264,1.08463,1.08225,1.08374,10347,2,0,10347
2024-04-05 12:00:00,1.08374,1.08479,1.07999,1.08092,14920,2,0,14920
2024-04-05 16:00:00,1.08092,1.08444,1.07913,1.08356,25005,2,0,25005
2024-04-05 20:00:00,1.08356,1.08389,1.08305,1.0837,8971,2,0,8971
2024-04-08 00:00:00,1.08361,1.08377,1.08229,1.08268,4034,2,0,4034
2024-04-08 04:00:00,1.08268,1.08432,1.08267,1.08321,6964,2,0,6964
2024-04-08 08:00:00,1.08322,1.08377,1.08221,1.08235,13049,2,0,13049
2024-04-08 12:00:00,1.08234,1.08356,1.08206,1.08342,12171,2,0,12171
2024-04-08 16:00:00,1.08343,1.08588,1.08343,1.08501,16569,2,0,16569
2024-04-08 20:00:00,1.08502,1.08622,1.08495,1.08591,6771,2,0,6771
2024-04-09 00:00:00,1.08558,1.08635,1.08549,1.08586,4781,2,0,4781
2024-04-09 04:00:00,1.08587,1.08622,1.08539,1.08565,5885,2,0,5885
2024-04-09 08:00:00,1.08566,1.08627,1.0849,1.08575,9006,2,0,9006
2024-04-09 12:00:00,1.08575,1.0884,1.08564,1.08805,11904,2,0,11904
2024-04-09 16:00:00,1.08807,1.08851,1.08522,1.08546,19367,2,0,19367
2024-04-09 20:00:00,1.08544,1.0859,1.08475,1.08573,7942,2,0,7942
2024-04-10 00:00:00,1.08565,1.08598,1.08525,1.08572,4832,2,0,4832
2024-04-10 04:00:00,1.08571,1.08588,1.08503,1.08523,5456,2,0,5456
2024-04-10 08:00:00,1.08524,1.08606,1.08477,1.08604,9868,2,0,9868
2024-04-10 12:00:00,1.08604,1.08664,1.07783,1.07807,15393,2,0,15393
2024-04-10 16:00:00,1.07806,1.07811,1.07287,1.07359,26041,2,0,26041
2024-04-10 20:00:00,1.07359,1.07541,1.07289,1.07418,18108,2,0,18108
2024-04-11 00:00:00,1.07425,1.07459,1.07381,1.07424,6014,2,0,6014
2024-04-11 04:00:00,1.07425,1.07488,1.07411,1.07462,6626,2,0,6626
2024-04-11 08:00:00,1.07463,1.07497,1.07265,1.07403,14095,2,0,14095
2024-04-11 12:00:00,1.07403,1.07469,1.07148,1.07413,21073,2,0,21073
2024-04-11 16:00:00,1.07416,1.07565,1.06992,1.07175,26801,2,0,26801
2024-04-11 20:00:00,1.07175,1.07345,1.07152,1.07258,9874,2,0,9874
2024-04-12 00:00:00,1.07271,1.07293,1.07225,1.0726,3218,2,0,3218
2024-04-12 04:00:00,1.07259,1.07282,1.07108,1.07113,6054,2,0,6054
2024-04-12 08:00:00,1.07112,1.07142,1.06706,1.06711,14672,2,0,14672
2024-04-12 12:00:00,1.0671,1.06749,1.06311,1.06382,17267,2,0,17267
2024-04-12 16:00:00,1.06382,1.06509,1.06225,1.06417,23331,2,0,23331
2024-04-12 20:00:00,1.06419,1.06504,1.06371,1.06413,11497,2,0,11497
2024-04-15 00:00:00,1.06342,1.06515,1.06304,1.06455,8273,2,0,8273
2024-04-15 04:00:00,1.06455,1.06548,1.06391,1.06525,9430,2,0,9430
2024-04-15 08:00:00,1.06525,1.06648,1.06498,1.06562,14296,2,0,14296
2024-04-15 12:00:00,1.06563,1.0665,1.06308,1.0647,15929,2,0,15929
2024-04-15 16:00:00,1.06472,1.06608,1.06218,1.06361,24651,2,0,24651
2024-04-15 20:00:00,1.0636,1.06394,1.06202,1.06225,14590,2,0,14590
2024-04-16 00:00:00,1.06236,1.06284,1.06178,1.06182,5232,2,0,5232
2024-04-16 04:00:00,1.06183,1.06193,1.06059,1.06138,9099,2,0,9099
2024-04-16 08:00:00,1.06138,1.06246,1.06022,1.06161,16965,2,0,16965
2024-04-16 12:00:00,1.06159,1.06536,1.06159,1.06389,17891,2,0,17891
2024-04-16 16:00:00,1.06388,1.06448,1.06187,1.0625,27311,2,0,27311
2024-04-16 20:00:00,1.06251,1.0635,1.06011,1.06184,20519,2,0,20519
2024-04-17 00:00:00,1.06179,1.06252,1.06125,1.06223,6788,2,0,6788
2024-04-17 04:00:00,1.06222,1.06355,1.06201,1.06248,7307,2,0,7307
2024-04-17 08:00:00,1.06248,1.06488,1.0606,1.06402,17422,2,0,17422
2024-04-17 12:00:00,1.06404,1.06491,1.06314,1.06348,14422,2,0,14422
2024-04-17 16:00:00,1.06346,1.06563,1.063,1.06496,23270,2,0,23270
2024-04-17 20:00:00,1.06497,1.06796,1.06479,1.06733,14867,2,0,14867
2024-04-18 00:00:00,1.06717,1.06755,1.06641,1.06696,4616,2,0,4616
2024-04-18 04:00:00,1.06698,1.06802,1.06644,1.06783,6803,2,0,6803
2024-04-18 08:00:00,1.06782,1.06901,1.06748,1.06784,12611,2,0,12611
2024-04-18 12:00:00,1.06785,1.06814,1.06599,1.06626,14177,2,0,14177
2024-04-18 16:00:00,1.06627,1.06684,1.06462,1.06533,21375,2,0,21375
2024-04-18 20:00:00,1.06532,1.06548,1.06414,1.06416,10768,2,0,10768
2024-04-19 00:00:00,1.0644,1.06445,1.06359,1.06385,5330,2,0,5330
2024-04-19 04:00:00,1.06386,1.06431,1.06103,1.06345,25649,2,0,25649
2024-04-19 08:00:00,1.06346,1.06592,1.06268,1.06455,21148,2,0,21148
2024-04-19 12:00:00,1.06456,1.06737,1.06431,1.06654,16923,2,0,16923
2024-04-19 16:00:00,1.0665,1.06775,1.06401,1.06535,22741,2,0,22741
2024-04-19 20:00:00,1.06534,1.06584,1.06465,1.06572,12373,2,0,12373
2024-04-22 00:00:00,1.0651,1.06648,1.06488,1.06532,5957,2,0,5957
2024-04-22 04:00:00,1.06532,1.06706,1.06531,1.06653,7455,2,0,7455
2024-04-22 08:00:00,1.06654,1.06692,1.06473,1.06569,13338,2,0,13338
2024-04-22 12:00:00,1.06568,1.06619,1.06307,1.06397,13568,2,0,13568
2024-04-22 16:00:00,1.06398,1.06509,1.06238,1.06487,15209,2,0,15209
2024-04-22 20:00:00,1.06487,1.06607,1.06482,1.06544,6565,2,0,6565
2024-04-23 00:00:00,1.06534,1.06592,1.06494,1.06586,3363,2,0,3363
2024-04-23 04:00:00,1.06585,1.06606,1.06532,1.06551,6910,2,0,6910
2024-04-23 08:00:00,1.0655,1.06948,1.06385,1.06706,16454,2,0,16454
2024-04-23 12:00:00,1.06706,1.06779,1.06531,1.0672,15002,2,0,15002
2024-04-23 16:00:00,1.06719,1.07113,1.066,1.06999,21831,2,0,21831
2024-04-23 20:00:00,1.06999,1.07076,1.06993,1.07026,7389,2,0,7389
2024-04-24 00:00:00,1.07019,1.07106,1.06989,1.07094,3408,2,0,3408
2024-04-24 04:00:00,1.07095,1.07142,1.07042,1.07051,6126,2,0,6126
2024-04-24 08:00:00,1.07052,1.07056,1.06806,1.06833,11795,2,0,11795
2024-04-24 12:00:00,1.06833,1.0693,1.06778,1.06867,12791,2,0,12791
2024-04-24 16:00:00,1.06867,1.07025,1.0681,1.06905,18076,2,0,18076
2024-04-24 20:00:00,1.06905,1.07064,1.06869,1.06987,9194,2,0,9194
2024-04-25 00:00:00,1.06945,1.07046,1.06929,1.07034,3640,2,0,3640
2024-04-25 04:00:00,1.07033,1.07099,1.06968,1.07091,5274,2,0,5274
2024-04-25 08:00:00,1.07092,1.07287,1.07076,1.07256,11716,2,0,11716
2024-04-25 12:00:00,1.07255,1.07397,1.06853,1.06919,14825,2,0,14825
2024-04-25 16:00:00,1.0692,1.0735,1.06782,1.0731,24514,2,0,24514
2024-04-25 20:00:00,1.07312,1.07387,1.07228,1.07303,9288,2,0,9288
2024-04-26 00:00:00,1.07289,1.07302,1.07226,1.07274,2855,2,0,2855
2024-04-26 04:00:00,1.07273,1.07293,1.07184,1.07224,5494,2,0,5494
2024-04-26 08:00:00,1.07223,1.07528,1.07214,1.07409,14913,2,0,14913
2024-04-26 12:00:00,1.07408,1.07433,1.07101,1.07163,17734,2,0,17734
2024-04-26 16:00:00,1.07164,1.07237,1.0674,1.06944,21907,2,0,21907
2024-04-26 20:00:00,1.06945,1.07071,1.06909,1.0694,6431,2,0,6431
2024-04-29 00:00:00,1.06912,1.07112,1.06905,1.07097,4145,2,0,4145
2024-04-29 04:00:00,1.07098,1.07334,1.07075,1.07287,11517,2,0,11517
2024-04-29 08:00:00,1.07287,1.07336,1.0701,1.07045,20982,2,0,20982
2024-04-29 12:00:00,1.07046,1.07271,1.06972,1.07033,12407,2,0,12407
2024-04-29 16:00:00,1.07032,1.07289,1.06901,1.07259,14011,2,0,14011
2024-04-29 20:00:00,1.07261,1.07296,1.07149,1.072,8046,2,0,8046
2024-04-30 00:00:00,1.07211,1.07226,1.07101,1.0715,3469,2,0,3469
2024-04-30 04:00:00,1.07149,1.07177,1.07022,1.07056,4708,2,0,4708
2024-04-30 08:00:00,1.07057,1.07122,1.06898,1.07108,11185,2,0,11185
2024-04-30 12:00:00,1.07109,1.07354,1.06891,1.07001,15952,2,0,15952
2024-04-30 16:00:00,1.07001,1.07196,1.06759,1.06788,22446,2,0,22446
2024-04-30 20:00:00,1.06789,1.0683,1.06662,1.06669,7530,2,0,7530
2024-05-01 00:00:00,1.06659,1.06727,1.0658,1.06616,3764,2,0,3764
2024-05-01 04:00:00,1.06617,1.06632,1.06548,1.06558,3731,2,0,3731
