time,open,high,low,close,tick_volume,spread,real_volume,volume
2025-07-25 17:55:00,1.17275,1.17309,1.17269,1.17294,302,2,0,302
2025-07-25 18:00:00,1.17294,1.1731,1.17281,1.17294,269,2,0,269
2025-07-25 18:05:00,1.17294,1.17295,1.17219,1.1728,283,2,0,283
2025-07-25 18:10:00,1.17279,1.17322,1.17275,1.17297,188,2,0,188
2025-07-25 18:15:00,1.17298,1.17342,1.17282,1.17334,197,2,0,197
2025-07-25 18:20:00,1.17334,1.1736,1.1731,1.17357,187,2,0,187
2025-07-25 18:25:00,1.17357,1.17386,1.17344,1.17374,257,2,0,257
2025-07-25 18:30:00,1.17374,1.17374,1.17328,1.17354,215,2,0,215
2025-07-25 18:35:00,1.17354,1.17358,1.17267,1.17293,203,2,0,203
2025-07-25 18:40:00,1.17297,1.17303,1.1726,1.17283,231,2,0,231
2025-07-25 18:45:00,1.17283,1.17298,1.17262,1.17271,199,2,0,199
2025-07-25 18:50:00,1.17271,1.17285,1.17251,1.17277,190,2,0,190
2025-07-25 18:55:00,1.17277,1.17309,1.17276,1.17289,172,2,0,172
2025-07-25 19:00:00,1.1729,1.17304,1.17242,1.1725,239,2,0,239
2025-07-25 19:05:00,1.1725,1.17276,1.17231,1.17245,181,2,0,181
2025-07-25 19:10:00,1.17245,1.17286,1.17208,1.17239,275,2,0,275
2025-07-25 19:15:00,1.17244,1.17247,1.17204,1.17231,243,2,0,243
2025-07-25 19:20:00,1.17231,1.17242,1.17203,1.17225,217,2,0,217
2025-07-25 19:25:00,1.17224,1.17254,1.17222,1.17246,222,2,0,222
2025-07-25 19:30:00,1.17246,1.17254,1.17226,1.17238,114,2,0,114
2025-07-25 19:35:00,1.17238,1.17264,1.17227,1.17262,163,2,0,163
2025-07-25 19:40:00,1.17262,1.17286,1.1726,1.1728,203,2,0,203
2025-07-25 19:45:00,1.1728,1.17306,1.17279,1.17294,155,2,0,155
2025-07-25 19:50:00,1.17292,1.17305,1.17283,1.17287,133,2,0,133
2025-07-25 19:55:00,1.17287,1.17298,1.17278,1.17288,177,2,0,177
2025-07-25 20:00:00,1.17287,1.17307,1.17286,1.17299,126,2,0,126
2025-07-25 20:05:00,1.17299,1.17313,1.17293,1.17293,160,2,0,160
2025-07-25 20:10:00,1.17293,1.17313,1.17289,1.173,128,2,0,128
2025-07-25 20:15:00,1.17299,1.17303,1.17286,1.17286,90,2,0,90
2025-07-25 20:20:00,1.17286,1.17332,1.17286,1.17323,87,2,0,87
2025-07-25 20:25:00,1.17323,1.17342,1.17322,1.17334,133,2,0,133
2025-07-25 20:30:00,1.17334,1.17355,1.17326,1.17355,126,2,0,126
2025-07-25 20:35:00,1.17355,1.17396,1.17354,1.17388,90,2,0,90
2025-07-25 20:40:00,1.17388,1.17388,1.1736,1.17369,93,2,0,93
2025-07-25 20:45:00,1.17369,1.17379,1.1736,1.17363,73,2,0,73
2025-07-25 20:50:00,1.17363,1.17367,1.17347,1.17354,112,2,0,112
2025-07-25 20:55:00,1.17354,1.17374,1.17349,1.17362,162,2,0,162
2025-07-25 21:00:00,1.17363,1.17387,1.17355,1.17367,141,2,0,141
2025-07-25 21:05:00,1.17367,1.17399,1.17367,1.17398,91,2,0,91
2025-07-25 21:10:00,1.17398,1.17403,1.17387,1.17387,112,2,0,112
2025-07-25 21:15:00,1.17387,1.17393,1.17381,1.17383,119,2,0,119
2025-07-25 21:20:00,1.17383,1.17388,1.17371,1.17382,115,2,0,115
2025-07-25 21:25:00,1.17382,1.17407,1.17378,1.17406,94,2,0,94
2025-07-25 21:30:00,1.17406,1.1741,1.17377,1.17378,144,2,0,144
2025-07-25 21:35:00,1.17378,1.17394,1.17363,1.17389,88,2,0,88
2025-07-25 21:40:00,1.1739,1.17398,1.17382,1.17392,123,2,0,123
2025-07-25 21:45:00,1.17392,1.17431,1.17381,1.17427,112,2,0,112
2025-07-25 21:50:00,1.17427,1.17465,1.17418,1.17453,172,2,0,172
2025-07-25 21:55:00,1.17453,1.17464,1.17437,1.17454,161,2,0,161
2025-07-25 22:00:00,1.17452,1.17463,1.17442,1.17442,100,2,0,100
2025-07-25 22:05:00,1.17442,1.17442,1.17412,1.17417,75,2,0,75
2025-07-25 22:10:00,1.17417,1.17419,1.1741,1.17418,68,2,0,68
2025-07-25 22:15:00,1.17418,1.17438,1.17417,1.17437,98,2,0,98
2025-07-25 22:20:00,1.17437,1.17457,1.17437,1.17456,76,2,0,76
2025-07-25 22:25:00,1.17456,1.1747,1.17456,1.17468,81,2,0,81
2025-07-25 22:30:00,1.17468,1.17468,1.17446,1.17451,95,2,0,95
2025-07-25 22:35:00,1.17451,1.17457,1.17448,1.17453,87,2,0,87
2025-07-25 22:40:00,1.17453,1.17454,1.17432,1.17438,108,2,0,108
2025-07-25 22:45:00,1.17439,1.17444,1.17428,1.17443,72,2,0,72
2025-07-25 22:50:00,1.17443,1.17452,1.17422,1.1745,121,2,0,121
2025-07-25 22:55:00,1.1745,1.17458,1.17437,1.17437,129,2,0,129
2025-07-25 23:00:00,1.17436,1.17437,1.17409,1.1741,164,3,0,164
2025-07-25 23:05:00,1.1741,1.17411,1.17395,1.17396,81,3,0,81
2025-07-25 23:10:00,1.17394,1.17399,1.17393,1.17397,56,3,0,56
2025-07-25 23:15:00,1.17397,1.17398,1.17385,1.17392,68,3,0,68
2025-07-25 23:20:00,1.17392,1.174,1.17373,1.17377,49,3,0,49
2025-07-25 23:25:00,1.17377,1.17397,1.17376,1.17384,150,3,0,150
2025-07-25 23:30:00,1.17384,1.17427,1.17379,1.17426,115,3,0,115
2025-07-25 23:35:00,1.17426,1.17427,1.17408,1.17415,92,3,0,92
2025-07-25 23:40:00,1.17415,1.17417,1.1741,1.17414,110,5,0,110
2025-07-25 23:45:00,1.17412,1.17416,1.17383,1.17388,176,8,0,176
2025-07-25 23:50:00,1.17388,1.17403,1.17382,1.17388,192,8,0,192
2025-07-28 00:05:00,1.17504,1.17587,1.17504,1.17548,49,24,0,49
2025-07-28 00:10:00,1.17549,1.17558,1.17539,1.17558,13,24,0,13
2025-07-28 00:15:00,1.17558,1.17564,1.17551,1.17551,16,25,0,16
2025-07-28 00:20:00,1.17551,1.17551,1.1754,1.17543,16,28,0,16
2025-07-28 00:25:00,1.17543,1.1755,1.17541,1.17549,25,24,0,25
2025-07-28 00:30:00,1.17549,1.17602,1.17546,1.17587,118,25,0,118
2025-07-28 00:35:00,1.17587,1.17617,1.17575,1.17601,165,36,0,165
2025-07-28 00:40:00,1.17601,1.17601,1.17576,1.17592,200,43,0,200
2025-07-28 00:45:00,1.17592,1.17602,1.17582,1.17591,92,42,0,92
2025-07-28 00:50:00,1.17591,1.17628,1.17576,1.17591,38,36,0,38
2025-07-28 00:55:00,1.17591,1.17602,1.17579,1.17601,93,36,0,93
2025-07-28 01:00:00,1.17597,1.17688,1.17565,1.1765,301,3,0,301
2025-07-28 01:05:00,1.1765,1.17654,1.1754,1.17543,131,3,0,131
2025-07-28 01:10:00,1.17543,1.17554,1.17513,1.17518,147,3,0,147
2025-07-28 01:15:00,1.17518,1.17568,1.17518,1.17531,134,3,0,134
2025-07-28 01:20:00,1.17531,1.17582,1.17531,1.17579,131,3,0,131
2025-07-28 01:25:00,1.17579,1.17593,1.17512,1.17541,176,3,0,176
2025-07-28 01:30:00,1.17543,1.1756,1.17521,1.1756,129,3,0,129
2025-07-28 01:35:00,1.1756,1.17574,1.17551,1.17557,122,3,0,122
2025-07-28 01:40:00,1.17556,1.17565,1.17539,1.17544,73,3,0,73
2025-07-28 01:45:00,1.17544,1.17546,1.17531,1.17534,76,3,0,76
2025-07-28 01:50:00,1.17534,1.17553,1.17533,1.17553,72,3,0,72
2025-07-28 01:55:00,1.17553,1.17577,1.17545,1.17551,96,3,0,96
2025-07-28 02:00:00,1.17553,1.17581,1.17547,1.17572,103,2,0,103
2025-07-28 02:05:00,1.17572,1.17574,1.1756,1.17565,82,2,0,82
2025-07-28 02:10:00,1.17565,1.17567,1.17537,1.17544,97,2,0,97
2025-07-28 02:15:00,1.17543,1.17566,1.17542,1.17547,99,2,0,99
2025-07-28 02:20:00,1.17547,1.17577,1.17546,1.17575,84,2,0,84
2025-07-28 02:25:00,1.17575,1.17597,1.17575,1.17596,92,2,0,92
2025-07-28 02:30:00,1.17597,1.17603,1.17572,1.17596,62,2,0,62
2025-07-28 02:35:00,1.17596,1.17607,1.17589,1.17598,73,2,0,73
2025-07-28 02:40:00,1.17598,1.17598,1.17569,1.17583,64,2,0,64
2025-07-28 02:45:00,1.17583,1.17584,1.17555,1.17578,101,2,0,101
2025-07-28 02:50:00,1.17578,1.1758,1.17558,1.17574,87,2,0,87
2025-07-28 02:55:00,1.17575,1.17577,1.1755,1.17556,110,2,0,110
2025-07-28 03:00:00,1.17555,1.17679,1.17555,1.17668,288,2,0,288
2025-07-28 03:05:00,1.17668,1.17672,1.17601,1.17618,205,2,0,205
2025-07-28 03:10:00,1.17619,1.17633,1.17578,1.17631,206,2,0,206
2025-07-28 03:15:00,1.17631,1.17705,1.17625,1.17666,268,2,0,268
2025-07-28 03:20:00,1.17667,1.17694,1.1766,1.17662,134,2,0,134
2025-07-28 03:25:00,1.17664,1.17669,1.1764,1.17653,91,2,0,91
2025-07-28 03:30:00,1.17653,1.17653,1.17589,1.17603,231,2,0,231
2025-07-28 03:35:00,1.17602,1.17618,1.17568,1.17575,141,2,0,141
2025-07-28 03:40:00,1.17575,1.176,1.17572,1.17585,125,2,0,125
2025-07-28 03:45:00,1.17585,1.17586,1.1755,1.17572,158,2,0,158
2025-07-28 03:50:00,1.17574,1.17586,1.17547,1.17577,179,2,0,179
2025-07-28 03:55:00,1.17577,1.17642,1.17576,1.17638,179,2,0,179
2025-07-28 04:00:00,1.17638,1.17696,1.17638,1.17673,225,2,0,225
2025-07-28 04:05:00,1.17672,1.17677,1.17648,1.1766,176,2,0,176
2025-07-28 04:10:00,1.1766,1.17692,1.17651,1.17653,195,2,0,195
2025-07-28 04:15:00,1.17653,1.17675,1.17631,1.1764,169,2,0,169
2025-07-28 04:20:00,1.1764,1.17649,1.17614,1.17639,165,2,0,165
2025-07-28 04:25:00,1.17639,1.17639,1.17615,1.17616,94,2,0,94
2025-07-28 04:30:00,1.17616,1.17626,1.17569,1.17573,220,2,0,220
2025-07-28 04:35:00,1.17571,1.17572,1.17536,1.17548,218,2,0,218
2025-07-28 04:40:00,1.17548,1.17548,1.17505,1.1752,213,2,0,213
2025-07-28 04:45:00,1.17517,1.17532,1.17513,1.17517,184,2,0,184
2025-07-28 04:50:00,1.17517,1.17539,1.17473,1.17537,249,2,0,249
2025-07-28 04:55:00,1.17537,1.17544,1.17519,1.17524,136,2,0,136
2025-07-28 05:00:00,1.17524,1.17533,1.17502,1.17504,219,2,0,219
2025-07-28 05:05:00,1.17505,1.17508,1.17469,1.17492,199,2,0,199
2025-07-28 05:10:00,1.17493,1.17494,1.17471,1.17471,185,2,0,185
2025-07-28 05:15:00,1.17472,1.17488,1.17462,1.17482,165,2,0,165
2025-07-28 05:20:00,1.17478,1.17505,1.17471,1.17502,138,2,0,138
2025-07-28 05:25:00,1.17502,1.17533,1.17499,1.17506,121,2,0,121
2025-07-28 05:30:00,1.17506,1.17528,1.17496,1.17522,118,2,0,118
2025-07-28 05:35:00,1.17522,1.17529,1.17515,1.17516,108,2,0,108
2025-07-28 05:40:00,1.17516,1.17527,1.17502,1.17523,127,2,0,127
2025-07-28 05:45:00,1.17522,1.17551,1.17522,1.17545,72,2,0,72
2025-07-28 05:50:00,1.17545,1.17569,1.1754,1.17558,139,2,0,139
2025-07-28 05:55:00,1.17558,1.17572,1.17528,1.17547,113,2,0,113
2025-07-28 06:00:00,1.17547,1.17562,1.17526,1.17553,143,2,0,143
2025-07-28 06:05:00,1.17554,1.17556,1.17528,1.1753,116,2,0,116
2025-07-28 06:10:00,1.1753,1.1754,1.17523,1.1754,97,2,0,97
2025-07-28 06:15:00,1.17539,1.17554,1.17533,1.17537,76,2,0,76
2025-07-28 06:20:00,1.17537,1.17543,1.17513,1.17542,93,2,0,93
2025-07-28 06:25:00,1.17542,1.17545,1.17517,1.17523,85,2,0,85
2025-07-28 06:30:00,1.17523,1.17563,1.17509,1.17536,122,2,0,122
2025-07-28 06:35:00,1.17536,1.17561,1.17532,1.1756,113,2,0,113
2025-07-28 06:40:00,1.1756,1.17571,1.17545,1.17547,106,2,0,106
2025-07-28 06:45:00,1.17551,1.17558,1.17545,1.17546,91,2,0,91
2025-07-28 06:50:00,1.17547,1.1755,1.17522,1.17543,132,2,0,132
2025-07-28 06:55:00,1.17547,1.17568,1.17546,1.17565,118,2,0,118
2025-07-28 07:00:00,1.17565,1.1758,1.17546,1.17568,135,2,0,135
2025-07-28 07:05:00,1.17568,1.17573,1.1754,1.17557,101,2,0,101
2025-07-28 07:10:00,1.17557,1.17559,1.17545,1.17551,138,2,0,138
2025-07-28 07:15:00,1.17551,1.1757,1.17543,1.17543,86,2,0,86
2025-07-28 07:20:00,1.17543,1.17547,1.17517,1.17519,138,2,0,138
2025-07-28 07:25:00,1.17519,1.17521,1.17505,1.17514,80,2,0,80
2025-07-28 07:30:00,1.17514,1.17518,1.17492,1.17498,134,2,0,134
2025-07-28 07:35:00,1.17498,1.17498,1.17478,1.17478,98,2,0,98
2025-07-28 07:40:00,1.17478,1.17483,1.17458,1.17466,174,2,0,174
2025-07-28 07:45:00,1.17466,1.17492,1.17456,1.1749,78,2,0,78
2025-07-28 07:50:00,1.1749,1.17491,1.17472,1.17476,68,2,0,68
2025-07-28 07:55:00,1.17476,1.17488,1.17464,1.17474,80,2,0,80
2025-07-28 08:00:00,1.17474,1.17476,1.17461,1.1747,86,2,0,86
2025-07-28 08:05:00,1.1747,1.17475,1.17451,1.17454,101,2,0,101
2025-07-28 08:10:00,1.17454,1.17456,1.17435,1.17439,138,2,0,138
2025-07-28 08:15:00,1.17439,1.17442,1.17409,1.17412,124,2,0,124
2025-07-28 08:20:00,1.17412,1.17425,1.174,1.174,146,2,0,146
2025-07-28 08:25:00,1.17401,1.1742,1.174,1.17413,126,2,0,126
2025-07-28 08:30:00,1.17413,1.17425,1.174,1.17408,149,2,0,149
2025-07-28 08:35:00,1.17408,1.1742,1.17406,1.17417,105,2,0,105
2025-07-28 08:40:00,1.17417,1.17431,1.17416,1.17418,120,2,0,120
2025-07-28 08:45:00,1.17418,1.17429,1.17411,1.17428,120,2,0,120
2025-07-28 08:50:00,1.17428,1.17452,1.17419,1.17423,140,2,0,140
2025-07-28 08:55:00,1.17423,1.17432,1.17396,1.17407,121,2,0,121
2025-07-28 09:00:00,1.17407,1.17445,1.17373,1.17374,224,2,0,224
2025-07-28 09:05:00,1.17374,1.17407,1.17373,1.17388,185,2,0,185
2025-07-28 09:10:00,1.17388,1.17405,1.17341,1.17403,214,2,0,214
2025-07-28 09:15:00,1.17403,1.17403,1.17319,1.1732,158,2,0,158
2025-07-28 09:20:00,1.1732,1.17323,1.172,1.17211,346,2,0,346
2025-07-28 09:25:00,1.17204,1.17209,1.17111,1.17182,446,2,0,446
2025-07-28 09:30:00,1.17182,1.17204,1.17134,1.17153,270,2,0,270
2025-07-28 09:35:00,1.17153,1.17164,1.17123,1.17159,238,2,0,238
2025-07-28 09:40:00,1.17158,1.17186,1.17144,1.17184,247,2,0,247
2025-07-28 09:45:00,1.17184,1.17197,1.17162,1.17196,234,2,0,234
2025-07-28 09:50:00,1.17198,1.17229,1.17181,1.1722,246,2,0,246
2025-07-28 09:55:00,1.17221,1.17265,1.17186,1.17212,410,2,0,410
2025-07-28 10:00:00,1.17212,1.17238,1.17142,1.17159,422,2,0,422
2025-07-28 10:05:00,1.17158,1.17233,1.17157,1.17184,301,2,0,301
2025-07-28 10:10:00,1.17184,1.17204,1.1714,1.17164,279,2,0,279
2025-07-28 10:15:00,1.17164,1.17202,1.17157,1.17185,260,2,0,260
2025-07-28 10:20:00,1.17185,1.17216,1.17171,1.17204,278,2,0,278
2025-07-28 10:25:00,1.17204,1.17213,1.17087,1.17089,305,2,0,305
2025-07-28 10:30:00,1.17089,1.17092,1.16955,1.17006,494,2,0,494
2025-07-28 10:35:00,1.17008,1.17042,1.16942,1.16945,313,2,0,313
2025-07-28 10:40:00,1.16944,1.16963,1.16905,1.16911,370,2,0,370
2025-07-28 10:45:00,1.16911,1.16917,1.16861,1.16867,345,2,0,345
2025-07-28 10:50:00,1.16867,1.16869,1.16808,1.16834,340,2,0,340
2025-07-28 10:55:00,1.16838,1.16864,1.16705,1.16748,429,2,0,429
2025-07-28 11:00:00,1.16748,1.16822,1.16733,1.16746,438,2,0,438
2025-07-28 11:05:00,1.16746,1.16791,1.16737,1.16769,313,2,0,313
2025-07-28 11:10:00,1.1677,1.16812,1.16767,1.16781,282,2,0,282
2025-07-28 11:15:00,1.16781,1.16835,1.1677,1.16831,352,2,0,352
2025-07-28 11:20:00,1.16831,1.16881,1.16818,1.16881,348,2,0,348
2025-07-28 11:25:00,1.16881,1.16881,1.16845,1.16863,208,2,0,208
2025-07-28 11:30:00,1.16861,1.16892,1.16859,1.16885,140,2,0,140
2025-07-28 11:35:00,1.16885,1.16901,1.16834,1.1684,212,2,0,212
2025-07-28 11:40:00,1.1684,1.1684,1.16757,1.16783,206,2,0,206
2025-07-28 11:45:00,1.16783,1.16784,1.1675,1.16751,236,2,0,236
2025-07-28 11:50:00,1.16751,1.16765,1.1671,1.16744,250,2,0,250
2025-07-28 11:55:00,1.16744,1.16799,1.16742,1.16791,196,2,0,196
2025-07-28 12:00:00,1.1679,1.16806,1.16758,1.16761,199,2,0,199
2025-07-28 12:05:00,1.16761,1.16793,1.16748,1.16786,239,2,0,239
2025-07-28 12:10:00,1.16787,1.16807,1.16781,1.16786,288,2,0,288
2025-07-28 12:15:00,1.16785,1.16813,1.1676,1.16813,167,2,0,167
2025-07-28 12:20:00,1.16813,1.16844,1.16806,1.16822,231,2,0,231
2025-07-28 12:25:00,1.16823,1.16823,1.16732,1.16747,251,2,0,251
2025-07-28 12:30:00,1.16747,1.16752,1.16703,1.16707,222,2,0,222
2025-07-28 12:35:00,1.16707,1.16709,1.16581,1.16648,333,2,0,333
2025-07-28 12:40:00,1.16648,1.16694,1.16641,1.16691,192,2,0,192
2025-07-28 12:45:00,1.16691,1.16714,1.16685,1.16714,202,2,0,202
2025-07-28 12:50:00,1.16714,1.16714,1.16681,1.16684,170,2,0,170
2025-07-28 12:55:00,1.16684,1.16694,1.16663,1.16669,227,2,0,227
2025-07-28 13:00:00,1.16666,1.1672,1.16627,1.16642,267,2,0,267
2025-07-28 13:05:00,1.16642,1.16653,1.16624,1.1663,189,2,0,189
2025-07-28 13:10:00,1.1663,1.1667,1.16613,1.16665,173,2,0,173
2025-07-28 13:15:00,1.16665,1.16694,1.16655,1.16662,178,2,0,178
2025-07-28 13:20:00,1.16663,1.16663,1.1655,1.16562,240,2,0,240
2025-07-28 13:25:00,1.16563,1.16604,1.16552,1.1659,221,2,0,221
2025-07-28 13:30:00,1.1659,1.16629,1.1659,1.16611,268,2,0,268
2025-07-28 13:35:00,1.16611,1.16652,1.16598,1.16645,186,2,0,186
2025-07-28 13:40:00,1.16645,1.16691,1.16643,1.16674,206,2,0,206
2025-07-28 13:45:00,1.16674,1.16674,1.16582,1.16587,283,2,0,283
2025-07-28 13:50:00,1.16588,1.16607,1.16577,1.16587,200,2,0,200
2025-07-28 13:55:00,1.16587,1.16622,1.16576,1.16577,192,2,0,192
2025-07-28 14:00:00,1.16577,1.16586,1.16528,1.16551,343,2,0,343
2025-07-28 14:05:00,1.16551,1.1657,1.16532,1.16541,245,2,0,245
2025-07-28 14:10:00,1.16541,1.16558,1.16531,1.16552,219,2,0,219
2025-07-28 14:15:00,1.16552,1.16552,1.16463,1.165,277,2,0,277
2025-07-28 14:20:00,1.165,1.16536,1.16481,1.16485,229,2,0,229
2025-07-28 14:25:00,1.16485,1.16523,1.16469,1.16514,255,2,0,255
2025-07-28 14:30:00,1.16514,1.16515,1.16436,1.1648,298,2,0,298
2025-07-28 14:35:00,1.16477,1.16509,1.16463,1.16493,223,2,0,223
2025-07-28 14:40:00,1.16494,1.16507,1.16456,1.16473,176,2,0,176
2025-07-28 14:45:00,1.16474,1.16512,1.16439,1.16469,257,2,0,257
2025-07-28 14:50:00,1.16469,1.16508,1.16439,1.16444,307,2,0,307
2025-07-28 14:55:00,1.16444,1.16541,1.16444,1.1651,465,2,0,465
2025-07-28 15:00:00,1.16511,1.16649,1.16511,1.16621,715,2,0,715
2025-07-28 15:05:00,1.16621,1.16648,1.16529,1.16529,372,2,0,372
2025-07-28 15:10:00,1.16529,1.16574,1.16529,1.16547,302,2,0,302
2025-07-28 15:15:00,1.16552,1.16596,1.16536,1.16549,235,2,0,235
2025-07-28 15:20:00,1.16546,1.16594,1.16539,1.16559,247,2,0,247
2025-07-28 15:25:00,1.16564,1.16611,1.16545,1.16586,210,2,0,210
2025-07-28 15:30:00,1.16587,1.16614,1.16578,1.16587,242,2,0,242
2025-07-28 15:35:00,1.16587,1.16652,1.16583,1.16627,252,2,0,252
2025-07-28 15:40:00,1.16626,1.1663,1.16583,1.16585,246,2,0,246
2025-07-28 15:45:00,1.16585,1.16603,1.16507,1.16518,221,2,0,221
2025-07-28 15:50:00,1.16518,1.16533,1.16479,1.16531,305,2,0,305
2025-07-28 15:55:00,1.16531,1.16589,1.16517,1.16578,293,2,0,293
2025-07-28 16:00:00,1.16578,1.16618,1.16572,1.16602,355,2,0,355
2025-07-28 16:05:00,1.16602,1.1662,1.16577,1.16598,276,2,0,276
2025-07-28 16:10:00,1.16598,1.16598,1.1653,1.16552,233,2,0,233
2025-07-28 16:15:00,1.16552,1.16556,1.16443,1.16449,285,2,0,285
2025-07-28 16:20:00,1.16449,1.16452,1.16379,1.16414,372,2,0,372
2025-07-28 16:25:00,1.16414,1.16432,1.16354,1.16378,301,2,0,301
2025-07-28 16:30:00,1.16378,1.16395,1.16351,1.16376,312,2,0,312
2025-07-28 16:35:00,1.16376,1.16391,1.16304,1.16321,361,2,0,361
2025-07-28 16:40:00,1.16321,1.16373,1.16314,1.16334,307,2,0,307
2025-07-28 16:45:00,1.16334,1.16363,1.16262,1.16274,322,2,0,322
2025-07-28 16:50:00,1.16274,1.16301,1.16266,1.16287,275,2,0,275
2025-07-28 16:55:00,1.16287,1.16354,1.16256,1.16339,358,2,0,358
2025-07-28 17:00:00,1.16332,1.16348,1.16307,1.16334,403,2,0,403
2025-07-28 17:05:00,1.16333,1.16398,1.16321,1.16383,329,2,0,329
2025-07-28 17:10:00,1.16382,1.16392,1.16351,1.16383,259,2,0,259
2025-07-28 17:15:00,1.16383,1.16385,1.16344,1.16352,229,2,0,229
2025-07-28 17:20:00,1.16352,1.1636,1.16311,1.16337,304,2,0,304
2025-07-28 17:25:00,1.16337,1.16442,1.16325,1.16432,340,2,0,340
2025-07-28 17:30:00,1.16432,1.16454,1.16419,1.16442,253,2,0,253
2025-07-28 17:35:00,1.16442,1.16442,1.16398,1.16411,275,2,0,275
2025-07-28 17:40:00,1.16411,1.16449,1.16386,1.16449,254,2,0,254
2025-07-28 17:45:00,1.16449,1.16473,1.16432,1.1646,233,2,0,233
2025-07-28 17:50:00,1.16462,1.16462,1.16359,1.16372,326,2,0,326
2025-07-28 17:55:00,1.16372,1.16389,1.16348,1.16372,365,2,0,365
2025-07-28 18:00:00,1.16372,1.16392,1.1634,1.16386,329,2,0,329
2025-07-28 18:05:00,1.16386,1.16386,1.16297,1.16305,264,2,0,264
2025-07-28 18:10:00,1.16305,1.16306,1.16255,1.16255,191,2,0,191
2025-07-28 18:15:00,1.16255,1.1629,1.1623,1.16245,275,2,0,275
2025-07-28 18:20:00,1.16246,1.16255,1.16176,1.162,329,2,0,329
2025-07-28 18:25:00,1.162,1.16265,1.1618,1.16219,298,2,0,298
2025-07-28 18:30:00,1.16216,1.16236,1.16197,1.162,254,2,0,254
2025-07-28 18:35:00,1.162,1.16227,1.16163,1.16175,197,2,0,197
2025-07-28 18:40:00,1.16175,1.16183,1.16121,1.16153,278,2,0,278
2025-07-28 18:45:00,1.16153,1.16153,1.161,1.16101,222,2,0,222
2025-07-28 18:50:00,1.16102,1.16133,1.16099,1.16111,257,2,0,257
2025-07-28 18:55:00,1.16111,1.16126,1.16079,1.16088,212,2,0,212
2025-07-28 19:00:00,1.16089,1.16107,1.1605,1.1607,264,2,0,264
2025-07-28 19:05:00,1.1607,1.16073,1.16049,1.16056,171,2,0,171
2025-07-28 19:10:00,1.16056,1.16078,1.16047,1.16048,169,2,0,169
2025-07-28 19:15:00,1.16048,1.16078,1.16025,1.16078,224,2,0,224
2025-07-28 19:20:00,1.16077,1.16083,1.16059,1.1606,164,2,0,164
2025-07-28 19:25:00,1.16061,1.16089,1.16058,1.16077,157,2,0,157
2025-07-28 19:30:00,1.16077,1.16079,1.16031,1.16034,159,2,0,159
2025-07-28 19:35:00,1.16034,1.16046,1.15996,1.16028,201,2,0,201
2025-07-28 19:40:00,1.16028,1.16064,1.16027,1.16043,181,2,0,181
2025-07-28 19:45:00,1.16043,1.16043,1.15998,1.16008,144,2,0,144
2025-07-28 19:50:00,1.16008,1.16021,1.15998,1.16011,123,2,0,123
2025-07-28 19:55:00,1.16011,1.16033,1.15982,1.15991,200,2,0,200
2025-07-28 20:00:00,1.15991,1.16012,1.15982,1.16,171,2,0,171
2025-07-28 20:05:00,1.16,1.16001,1.15963,1.15983,152,2,0,152
2025-07-28 20:10:00,1.15983,1.15987,1.15965,1.15967,133,2,0,133
2025-07-28 20:15:00,1.15967,1.15967,1.15915,1.15917,142,2,0,142
2025-07-28 20:20:00,1.15917,1.15957,1.15917,1.15951,179,2,0,179
2025-07-28 20:25:00,1.15951,1.15964,1.1594,1.15953,130,2,0,130
2025-07-28 20:30:00,1.15953,1.15964,1.15941,1.15953,143,2,0,143
2025-07-28 20:35:00,1.15953,1.15955,1.15932,1.15933,127,2,0,127
2025-07-28 20:40:00,1.15934,1.15942,1.15903,1.15917,147,2,0,147
2025-07-28 20:45:00,1.15916,1.15937,1.15903,1.15903,167,2,0,167
2025-07-28 20:50:00,1.15902,1.15912,1.15894,1.1591,162,2,0,162
2025-07-28 20:55:00,1.15909,1.15934,1.15902,1.15922,110,2,0,110
2025-07-28 21:00:00,1.15922,1.15938,1.15882,1.15883,159,2,0,159
2025-07-28 21:05:00,1.15883,1.15885,1.15852,1.15864,152,2,0,152
2025-07-28 21:10:00,1.15864,1.15883,1.15853,1.15881,134,2,0,134
2025-07-28 21:15:00,1.15881,1.15895,1.15875,1.15893,102,2,0,102
2025-07-28 21:20:00,1.15891,1.15918,1.15881,1.15913,155,2,0,155
2025-07-28 21:25:00,1.15913,1.15925,1.15898,1.15915,133,2,0,133
2025-07-28 21:30:00,1.15915,1.15932,1.15902,1.15924,129,2,0,129
2025-07-28 21:35:00,1.15924,1.1594,1.1592,1.15933,66,2,0,66
2025-07-28 21:40:00,1.15933,1.15944,1.15924,1.1593,113,2,0,113
2025-07-28 21:45:00,1.1593,1.15932,1.15897,1.15913,107,2,0,107
2025-07-28 21:50:00,1.15911,1.15934,1.15897,1.15921,169,2,0,169
2025-07-28 21:55:00,1.15921,1.15946,1.15916,1.15946,149,2,0,149
2025-07-28 22:00:00,1.15944,1.1596,1.15923,1.15926,163,2,0,163
2025-07-28 22:05:00,1.15925,1.15928,1.159,1.15915,85,2,0,85
2025-07-28 22:10:00,1.15915,1.15928,1.15911,1.15913,70,2,0,70
2025-07-28 22:15:00,1.15913,1.15917,1.159,1.15902,84,2,0,84
2025-07-28 22:20:00,1.15904,1.15913,1.1589,1.15913,95,2,0,95
2025-07-28 22:25:00,1.15913,1.15914,1.15901,1.15904,91,2,0,91
